image,class,score,bbox
2024_08_03_652664F3_D703A911_D53FDF3A.jpeg,3,0.8817376,"[0.0, 17.247400283813477, 1235.6951904296875, 2387.112060546875]"
2024_08_03_4BACCDE3_88CC9203_ACF52ECD.jpeg,0,0.84909904,"[1399.1710205078125, 1790.74853515625, 1518.3175048828125, 1933.4403076171875]"
2024_08_03_4BACCDE3_88CC9203_ACF52ECD.jpeg,0,0.808176,"[1377.130126953125, 1954.8148193359375, 1493.305908203125, 2086.92041015625]"
2024_08_03_4BACCDE3_88CC9203_ACF52ECD.jpeg,3,0.69643795,"[0.0, 0.0, 2505.0, 3013.62255859375]"
2024_08_03_C22DB741_64C9FEB9_59D2FFF3.jpeg,2,0.9513426,"[1296.14892578125, 1382.33447265625, 1482.5252685546875, 1660.078857421875]"
2024_08_03_C22DB741_64C9FEB9_59D2FFF3.jpeg,3,0.79091376,"[0.0, 34.12917709350586, 2336.0, 2782.76318359375]"
2024_08_03_C22DB741_64C9FEB9_59D2FFF3.jpeg,2,0.5336891,"[1081.4375, 1360.177490234375, 1739.8001708984375, 2149.651123046875]"
2024_08_04_C1C0249F_A244F732_B62EDB15.jpeg,3,0.7600862,"[216.15025329589844, 23.90742301940918, 3356.90966796875, 4200.4462890625]"
2024_08_06_5F0BFA29_3B2C5F68_A8383CB6.jpeg,3,0.90915245,"[0.0, 65.44525909423828, 2472.99072265625, 2991.7880859375]"
2024_08_08_4B962BFC_1497233F_42E2999C.jpeg,3,0.7906732,"[10.13858413696289, 0.0, 2311.163818359375, 2804.0263671875]"
2024_08_03_E106665E_EB4ECB22_B3F2E7D7.jpeg,3,0.69636285,"[0.0, 0.0, 3363.01611328125, 4218.0]"
2024_08_05_4B77E73F_AA425AC1_AA425AC2.jpeg,2,0.9930483,"[452.44000244140625, 900.6629638671875, 1246.0556640625, 1972.522216796875]"
2024_08_05_4B77E73F_AA425AC1_AA425AC2.jpeg,2,0.5393853,"[379.6752624511719, 848.878662109375, 1427.65771484375, 2518.671875]"
2024_08_08_77615820_9971F26C_B588A690.jpeg,3,0.86595756,"[0.0, 5.778146266937256, 2301.72265625, 2816.966796875]"
2024_08_04_77F3EE4D_2AB1E591_1557CA83.jpeg,3,0.77860945,"[99.9732437133789, 7.096581935882568, 3504.199951171875, 4266.18017578125]"
2024_08_04_77F3EE4D_2AB1E591_1557CA83.jpeg,0,0.77018464,"[910.8695678710938, 2427.8525390625, 1056.1446533203125, 2615.5556640625]"
2024_08_04_77F3EE4D_2AB1E591_1557CA83.jpeg,0,0.7207623,"[550.9310302734375, 2007.9703369140625, 866.4047241210938, 2401.771240234375]"
2024_08_07_02ECAF59_70A3E6BB_3D7AB7B5.jpeg,3,0.834823,"[0.0, 3.23112154006958, 1586.0, 1586.0]"
2024_08_07_02ECAF59_70A3E6BB_3D7AB7B5.jpeg,0,0.81835955,"[997.6752319335938, 777.8296508789062, 1067.4215087890625, 859.0746459960938]"
2024_08_07_02ECAF59_70A3E6BB_3D7AB7B5.jpeg,0,0.64631027,"[1032.9759521484375, 858.1234741210938, 1101.4005126953125, 955.2059936523438]"
2024_08_07_02ECAF59_70A3E6BB_3D7AB7B5.jpeg,0,0.58134145,"[707.1531982421875, 825.1161499023438, 768.458251953125, 908.3801879882812]"
2024_08_07_02ECAF59_70A3E6BB_3D7AB7B5.jpeg,0,0.5434436,"[604.1900634765625, 762.1779174804688, 677.7488403320312, 861.1085815429688]"
2024_08_05_381544E2_DC9A7B94_DF24E7F1.jpeg,3,0.75411004,"[0.0, 0.0, 3420.0, 4200.9921875]"
2024_08_05_CE15270E_0B34EB2E_15096DD7.jpeg,2,0.9277649,"[1485.240234375, 1915.1572265625, 2307.260009765625, 3086.451171875]"
2024_08_05_CE15270E_0B34EB2E_15096DD7.jpeg,3,0.6641326,"[0.0, 23.389522552490234, 3500.108154296875, 4262.9716796875]"
2024_08_03_5281E512_87A6AB33_24EACB05.jpeg,3,0.70299774,"[0.0, 0.0, 3922.0, 3408.518310546875]"
2024_08_01_B0C9F324_121C8FC5_7700CE49.jpeg,3,0.8199385,"[0.0, 6.98779296875, 4240.87939453125, 3507.5498046875]"
2024_08_01_B0C9F324_121C8FC5_7700CE49.jpeg,2,0.502304,"[0.0, 1324.7459716796875, 457.8536376953125, 1943.040771484375]"
2024_08_01_7497DE30_47F560D4_7AD0A12C.jpeg,3,0.752373,"[0.0, 5.977677345275879, 2836.0, 2268.5380859375]"
2024_08_05_B19D64B7_2BF86562_F9A9E4E4.jpeg,3,0.6898117,"[0.0, 3.263242244720459, 2208.0, 2664.0]"
2024_08_05_B19D64B7_2BF86562_F9A9E4E4.jpeg,2,0.68892294,"[722.9775390625, 0.0, 1489.29833984375, 1098.3740234375]"
2024_08_05_CF00CBF2_27091DEC_27091DEE.jpeg,3,0.8431699,"[0.0, 4.912482738494873, 2784.0, 2210.243408203125]"
2024_08_05_CF00CBF2_27091DEC_27091DEE.jpeg,0,0.67932266,"[735.7947998046875, 841.5899047851562, 806.345703125, 930.8102416992188]"
2024_08_05_CF00CBF2_27091DEC_27091DEE.jpeg,0,0.64381856,"[2457.21875, 676.4589233398438, 2551.029052734375, 792.2709350585938]"
2024_08_05_CF00CBF2_27091DEC_27091DEE.jpeg,0,0.60340124,"[1966.8287353515625, 825.6157836914062, 2048.168701171875, 919.007568359375]"
2024_08_02_071C50F1_57F6CCE6_1EA5E693.jpeg,2,0.96931636,"[248.84185791015625, 1562.3531494140625, 1902.5281982421875, 3360.918701171875]"
2024_08_02_071C50F1_57F6CCE6_1EA5E693.jpeg,0,0.6521551,"[1916.68408203125, 1438.1396484375, 2211.20361328125, 1769.06201171875]"
2024_08_02_071C50F1_57F6CCE6_1EA5E693.jpeg,3,0.5075538,"[28.41921043395996, 7.405693054199219, 2741.288818359375, 3276.226806640625]"
2024_08_04_3B1393AF_C1A765D2_4963258A.jpeg,0,0.8892181,"[71.77017974853516, 635.9856567382812, 130.2451934814453, 726.6541748046875]"
2024_08_04_3B1393AF_C1A765D2_4963258A.jpeg,3,0.83292073,"[4.033282279968262, 0.0, 1442.843017578125, 1805.138427734375]"
2024_08_04_3B1393AF_C1A765D2_4963258A.jpeg,0,0.8004443,"[191.8718719482422, 565.3662719726562, 265.87591552734375, 641.218017578125]"
2024_08_04_3B1393AF_C1A765D2_4963258A.jpeg,0,0.67247653,"[235.9020538330078, 852.6116333007812, 313.67938232421875, 919.9605712890625]"
2024_08_06_4A505BFF_5DF82F81_98891A34.jpeg,3,0.7799132,"[0.0, 5.521350383758545, 4273.169921875, 3519.083251953125]"
2024_08_02_BC624186_F8BD6535_02CD77F9.jpeg,3,0.83265865,"[0.0, 14.35178279876709, 3409.5595703125, 4164.45166015625]"
2024_08_03_91232DDF_9205D96A_68F02113.jpeg,3,0.7853349,"[87.8428726196289, 0.0, 2975.0, 2965.291748046875]"
2024_08_07_561EAF8F_6908F456_4E19D1A9.jpeg,3,0.75640833,"[20.198226928710938, 11.653813362121582, 3420.0, 4185.34619140625]"
2024_08_07_561EAF8F_6908F456_4E19D1A9.jpeg,2,0.627451,"[2112.34765625, 1522.95361328125, 2387.710693359375, 1944.4193115234375]"
2024_08_02_E7753B55_4D28A833_87C6D946.jpeg,3,0.7982704,"[11.441514015197754, 11.145941734313965, 1151.6435546875, 1419.496826171875]"
2024_08_01_E546F326_A451A610_82B87358.jpeg,3,0.80073154,"[0.0, 28.6489200592041, 3420.0, 4197.64111328125]"
2024_08_01_E546F326_A451A610_82B87358.jpeg,0,0.6212919,"[1139.7724609375, 1945.2802734375, 1285.6829833984375, 2130.923095703125]"
2024_08_04_1A648000_D9649091_A02773BE.jpeg,3,0.6261436,"[0.0, 0.0, 2010.0, 2426.308837890625]"
2024_08_07_0803163A_B9FC9732_72FF2F98.jpeg,3,0.88333076,"[0.0, 0.0, 1694.0, 2908.353759765625]"
2024_08_07_0803163A_B9FC9732_72FF2F98.jpeg,0,0.6351218,"[419.0846862792969, 1689.9234619140625, 502.2369384765625, 1816.886962890625]"
2024_08_02_7FE72D43_C8FDAE69_3BCA58DA.jpeg,3,0.7998828,"[9.13328742980957, 0.0, 2336.0, 2823.47607421875]"
2024_08_02_7FE72D43_C8FDAE69_3BCA58DA.jpeg,0,0.5904036,"[1873.3673095703125, 625.8426513671875, 1963.0543212890625, 771.34912109375]"
2024_08_01_93D8A2FF_FAB162C2_FC7FAF5B.jpeg,3,0.8721064,"[0.0, 7.8537983894348145, 1681.127685546875, 1984.0211181640625]"
2024_08_01_93D8A2FF_FAB162C2_FC7FAF5B.jpeg,0,0.7744794,"[1131.40283203125, 1090.51904296875, 1221.2174072265625, 1166.409423828125]"
2024_08_01_93D8A2FF_FAB162C2_FC7FAF5B.jpeg,0,0.6842437,"[1154.5936279296875, 938.1820678710938, 1233.302001953125, 1025.0921630859375]"
2024_08_01_93D8A2FF_FAB162C2_FC7FAF5B.jpeg,0,0.6222694,"[596.1973876953125, 867.5433959960938, 688.4912719726562, 942.531494140625]"
2024_08_06_E53DC797_C46548DD_DDA59EDF.jpeg,3,0.52329934,"[37.899295806884766, 0.0, 2207.9306640625, 2635.4267578125]"
2024_08_02_AB1C30EC_E7E34D93_387258A3.jpeg,0,0.8146509,"[294.4899597167969, 1254.2799072265625, 386.88720703125, 1365.8768310546875]"
2024_08_02_AB1C30EC_E7E34D93_387258A3.jpeg,0,0.81383514,"[1971.8607177734375, 1155.3714599609375, 2067.139892578125, 1257.5606689453125]"
2024_08_02_AB1C30EC_E7E34D93_387258A3.jpeg,3,0.80738753,"[1.8107125759124756, 33.03398132324219, 2443.0, 2133.0]"
2024_08_02_AB1C30EC_E7E34D93_387258A3.jpeg,0,0.6491383,"[918.0618896484375, 1330.613525390625, 1026.175048828125, 1429.0831298828125]"
2024_08_02_AB1C30EC_E7E34D93_387258A3.jpeg,0,0.5295028,"[1924.2650146484375, 1040.567626953125, 2009.8873291015625, 1147.9564208984375]"
2024_08_05_3AD8D609_51E08053_B426EB23.jpeg,3,0.74625903,"[941.2738647460938, 23.63615608215332, 2833.4765625, 2336.0]"
2024_08_08_981CCC7D_2AAC8670_DF8AA3EE.jpeg,3,0.8690666,"[0.0, 43.6561164855957, 4248.0, 3472.026123046875]"
2024_08_05_6AA11685_383E577D_36DC32E9.jpeg,2,0.9325168,"[749.3193969726562, 1192.9732666015625, 1000.6832275390625, 1461.048828125]"
2024_08_05_6AA11685_383E577D_36DC32E9.jpeg,3,0.7990617,"[7.000607490539551, 24.446744918823242, 1676.04443359375, 2310.0]"
2024_08_05_6AA11685_383E577D_36DC32E9.jpeg,2,0.6756752,"[689.5076293945312, 1159.8681640625, 1044.677734375, 1555.22412109375]"
2024_08_05_5DDAF377_8910A134_8781157F.jpeg,3,0.8546246,"[11.65481185913086, 9.572846412658691, 2905.679443359375, 3437.228271484375]"
2024_08_04_7823BFD9_D9765C79_5101C0AB.jpeg,3,0.7060602,"[194.46351623535156, 28.90199089050293, 4164.521484375, 3452.116943359375]"
2024_08_01_68CDBE8A_7566B40D_82001E04.jpeg,3,0.71228176,"[0.0, 0.0, 1629.0, 1560.801513671875]"
2024_08_01_88EEE0B3_A3EA20BB_14C3B119.jpeg,3,0.8540666,"[0.0, 0.0, 1705.9599609375, 2407.675537109375]"
2024_08_01_88EEE0B3_A3EA20BB_14C3B119.jpeg,0,0.7945797,"[605.6648559570312, 1313.45703125, 667.6569213867188, 1413.8157958984375]"
2024_08_01_88EEE0B3_A3EA20BB_14C3B119.jpeg,0,0.64209414,"[1107.1507568359375, 1167.724365234375, 1182.6844482421875, 1257.7220458984375]"
2024_08_03_C0EB0219_7AA8E285_5828F210.jpeg,3,0.8443609,"[0.0, 19.340578079223633, 1795.9998779296875, 2474.433349609375]"
2024_08_05_381544E2_4DE00B0B_52DF82C8.jpeg,3,0.6913479,"[0.0, 5.875748634338379, 3420.0, 4112.560546875]"
2024_08_08_16001F92_DA87233A_DA87233B.jpeg,3,0.80525434,"[0.0, 0.0, 2962.77001953125, 2975.0]"
2024_08_05_EC358F85_F0BC83FA_F0C9B2BD.jpeg,3,0.87571424,"[0.0, 3.790165424346924, 1748.0, 2849.260498046875]"
2024_08_07_DEF65D24_50FC5C86_95CA74DB.jpeg,3,0.8660353,"[14.364398956298828, 18.025936126708984, 2480.1142578125, 3005.8828125]"
2024_08_07_DEF65D24_50FC5C86_95CA74DB.jpeg,0,0.61798704,"[791.6434936523438, 955.6434326171875, 920.48876953125, 1094.1151123046875]"
2024_08_07_DEF65D24_50FC5C86_95CA74DB.jpeg,0,0.6080525,"[903.318115234375, 1466.91552734375, 1011.2166748046875, 1580.73583984375]"
2024_08_07_DEF65D24_50FC5C86_95CA74DB.jpeg,0,0.5395947,"[1332.0567626953125, 1558.101806640625, 1470.2379150390625, 1721.642333984375]"
2024_08_07_DEF65D24_50FC5C86_95CA74DB.jpeg,1,0.50395125,"[1021.4637451171875, 1416.3497314453125, 1316.364013671875, 1589.058837890625]"
2024_08_03_2F6312B6_D828B27B_B3FCB888.jpeg,3,0.87007034,"[2.4049594402313232, 16.95560073852539, 2328.0, 2921.593017578125]"
2024_08_07_9FC10C0E_F320A3E3_F320A3E5.jpeg,3,0.85819525,"[19.5084228515625, 13.346681594848633, 1348.254638671875, 1841.490966796875]"
2024_08_04_0ABBA226_914F7449_17E3466C.jpeg,3,0.85763556,"[32.08308792114258, 13.055607795715332, 1427.8536376953125, 1794.9876708984375]"
2024_08_06_F062123E_0409E5C1_8B296724.jpeg,3,0.8596541,"[0.0, 56.414344787597656, 4240.9873046875, 3520.0]"
2024_08_03_7E9B0E18_DA1FC2B2_D8A5379E.jpeg,3,0.8456227,"[12.721999168395996, 0.0, 1708.564697265625, 2115.402099609375]"
2024_08_08_C94FC2DA_A8D58143_57116301.jpeg,0,0.63527143,"[2328.7265625, 996.2362670898438, 2575.526611328125, 1224.451904296875]"
2024_08_02_816888DA_B5A76E89_B5A76E8A.jpeg,3,0.6041224,"[0.0, 27.289627075195312, 2992.0, 2916.67578125]"
2024_08_07_44809D5C_39B4E55F_54C1853A.jpeg,0,0.8627111,"[599.0592041015625, 964.62158203125, 677.794189453125, 1088.952880859375]"
2024_08_07_44809D5C_39B4E55F_54C1853A.jpeg,3,0.7840793,"[0.0, 7.839460849761963, 1905.0, 1682.0]"
2024_08_07_E1B9FF4A_4C66095B_1E1F1074.jpeg,3,0.8197192,"[21.35120391845703, 0.0, 2836.0, 2336.0]"
2024_08_06_C5CA2F0D_17E87184_7EF813BC.jpeg,3,0.77409536,"[0.0, 31.148847579956055, 2336.0, 2836.0]"
2024_08_07_44809D5C_39B4E55F_584597BF.jpeg,3,0.81026876,"[0.0, 35.35307693481445, 1943.2825927734375, 2058.0]"
2024_08_07_44809D5C_39B4E55F_584597BF.jpeg,0,0.6422754,"[1176.6834716796875, 1328.612060546875, 1254.84033203125, 1441.19091796875]"
2024_08_03_9348653E_B0548BFD_E5396A21.jpeg,3,0.73422605,"[0.0, 0.0, 2975.0, 2913.081298828125]"
2024_08_07_02ECAF50_70251332_346DF024.jpeg,3,0.83039,"[0.0, 0.0, 1942.96630859375, 2280.04248046875]"
2024_08_03_69DFF0AF_E7B7ACB2_DF567043.jpeg,3,0.7758802,"[0.0, 0.0, 3015.0, 2451.861083984375]"
2024_08_05_FF82FA95_566A33F7_19F972B8.jpeg,3,0.7752167,"[12.7495698928833, 0.0, 1994.0, 2307.285400390625]"
2024_08_05_FF82FA95_566A33F7_19F972B8.jpeg,2,0.76772934,"[249.79171752929688, 667.9476318359375, 838.7958984375, 1411.3331298828125]"
2024_08_08_BF3A84FD_A6DCADF5_8E7E8818.jpeg,3,0.81129134,"[0.0, 17.656339645385742, 1412.4896240234375, 1808.9744873046875]"
2024_08_08_BF3A84FD_A6DCADF5_8E7E8818.jpeg,0,0.5282037,"[1155.378662109375, 809.0181884765625, 1215.1356201171875, 895.8585815429688]"
2024_08_01_1A8523A7_57A4E7E4_011EEA2C.jpeg,3,0.83326036,"[5.762144088745117, 12.347696304321289, 1693.0, 1970.6514892578125]"
2024_08_06_BF18197B_1992DB4D_19958E05.jpeg,3,0.8703144,"[0.0, 2.147822618484497, 1932.7591552734375, 2364.237060546875]"
2024_08_02_8CD75763_88CE4480_76256370.jpeg,3,0.7396237,"[0.0, 0.0, 3420.0, 4189.9345703125]"
2024_08_07_61863E70_492814D1_30C9F2B5.jpeg,3,0.82550514,"[0.0, 15.054156303405762, 1407.3824462890625, 1806.30322265625]"
2024_08_06_A1EFE50B_8A576089_8AE80FD2.jpeg,2,0.9806819,"[756.8786010742188, 1388.561767578125, 1698.574951171875, 2398.25390625]"
2024_08_06_A1EFE50B_8A576089_8AE80FD2.jpeg,2,0.552115,"[176.70989990234375, 1361.6947021484375, 2165.21142578125, 2759.394287109375]"
2024_08_01_2094786D_978ACC74_799594B1.jpeg,3,0.72008866,"[40.187713623046875, 0.0, 3388.765869140625, 4167.00732421875]"
2024_08_07_44809D5C_39B4E55F_52D35E57.jpeg,3,0.8746189,"[6.544671535491943, 0.0, 1886.0677490234375, 2721.673095703125]"
2024_08_07_44809D5C_39B4E55F_52D35E57.jpeg,0,0.5907751,"[569.5553588867188, 1570.4835205078125, 683.0433349609375, 1721.5662841796875]"
2024_08_01_B2A4D01A_2D495DA4_2D5684E5.jpeg,3,0.8796876,"[15.558506965637207, 10.252897262573242, 1400.2716064453125, 2870.54541015625]"
2024_08_05_472039EB_7AB71519_683F285E.jpeg,2,0.98829204,"[262.98760986328125, 1164.1864013671875, 818.4170532226562, 2027.328369140625]"
2024_08_05_472039EB_7AB71519_683F285E.jpeg,3,0.6204169,"[0.0, 0.0, 1740.6865234375, 2830.0]"
2024_08_07_65A23071_21EC8BC0_23CCF53A.jpeg,2,0.9699611,"[1083.6082763671875, 798.5377807617188, 1470.712890625, 1193.86962890625]"
2024_08_07_65A23071_21EC8BC0_23CCF53A.jpeg,3,0.7721009,"[3.578233480453491, 2.4100465774536133, 1661.00244140625, 1899.9561767578125]"
2024_08_05_FBE082E8_1EDDEB92_0646387B.jpeg,3,0.8902183,"[0.0, 12.381690979003906, 2336.0, 2823.09619140625]"
2024_08_01_7497DE30_47F560B8_506C2A1E.jpeg,3,0.7961778,"[0.0, 0.0, 2830.68994140625, 2287.73876953125]"
2024_08_08_F213B6AE_EC8992A0_7BAD34E1.jpeg,3,0.80180264,"[0.0, 0.0, 4203.0859375, 3419.394775390625]"
2024_08_03_3D3665D4_BCFFA937_172553AB.jpeg,3,0.8064516,"[34.324344635009766, 31.332170486450195, 4191.9697265625, 3404.69189453125]"
2024_08_03_3D3665D4_BCFFA937_172553AB.jpeg,2,0.51630616,"[3546.281494140625, 1454.5853271484375, 3839.99755859375, 1927.531982421875]"
2024_08_06_87381F23_9C14026D_4E782837.jpeg,3,0.87188965,"[8.251069068908691, 26.33437156677246, 2306.902587890625, 2898.33642578125]"
2024_08_01_DA7D0F43_E7167924_F3AFE306.jpeg,2,0.9919493,"[436.4632873535156, 946.0167236328125, 1116.7059326171875, 1809.0198974609375]"
2024_08_01_DA7D0F43_E7167924_F3AFE306.jpeg,3,0.6264104,"[0.0, 10.14966869354248, 1446.0, 1791.8446044921875]"
2024_08_05_88F0BFD6_19F1554A_19F559DC.jpeg,3,0.9080731,"[10.971604347229004, 1.73969304561615, 1469.0, 2423.740478515625]"
2024_08_01_75F42FD9_DF35D6CD_3B8DFB07.jpeg,3,0.77428514,"[0.0, 7.461289405822754, 4218.0, 3420.0]"
2024_08_01_75F42FD9_DF35D6CD_3B8DFB07.jpeg,2,0.7463727,"[2509.186279296875, 96.0246810913086, 3445.962158203125, 1362.791748046875]"
2024_08_01_75F42FD9_DF35D6CD_3B8DFB07.jpeg,0,0.5581713,"[2616.82763671875, 1053.661376953125, 2911.139404296875, 1366.96923828125]"
2024_08_01_88EEE0B3_A3EA20BB_A3ED4050.jpeg,3,0.84725106,"[0.0, 0.0, 1697.1199951171875, 2874.0]"
2024_08_01_88EEE0B3_A3EA20BB_A3ED4050.jpeg,0,0.82593316,"[540.9539184570312, 1703.6400146484375, 608.4278564453125, 1814.2252197265625]"
2024_08_01_88EEE0B3_A3EA20BB_A3ED4050.jpeg,0,0.75457436,"[1112.0089111328125, 1697.31103515625, 1185.703369140625, 1791.44091796875]"
2024_08_01_88EEE0B3_A3EA20BB_A3ED4050.jpeg,0,0.7495777,"[570.3660278320312, 1592.0457763671875, 651.1930541992188, 1685.357666015625]"
2024_08_03_189F610A_A2A4508E_3366F2D6.jpeg,3,0.88257045,"[5.756971836090088, 0.0, 1365.0, 2406.0]"
2024_08_02_BC624186_7D3882A5_CC073B01.jpeg,3,0.79566425,"[0.0, 21.199020385742188, 3331.2060546875, 4218.0]"
2024_08_02_BC624186_7D3882A5_CC073B01.jpeg,0,0.7657166,"[2519.40673828125, 1925.71435546875, 2890.209716796875, 2321.4609375]"
2024_08_05_9AC223ED_6922E40E_DF36E1CE.jpeg,3,0.76347476,"[0.0, 24.387239456176758, 4248.0, 3391.722412109375]"
2024_08_05_D11CC42F_93C50151_9F2F1973.jpeg,3,0.8422015,"[0.0, 18.651458740234375, 2430.0, 1989.2744140625]"
2024_08_07_02ECAF39_6EE0F69B_C5CDD574.jpeg,3,0.88921934,"[0.0, 1.9138835668563843, 1377.96337890625, 1980.8570556640625]"
2024_08_08_B58A3ACC_5D0FBAAA_63AB766F.jpeg,2,0.7210604,"[3618.9287109375, 45.77267837524414, 4280.0, 550.0769653320312]"
2024_08_08_B58A3ACC_5D0FBAAA_63AB766F.jpeg,3,0.5670209,"[0.0, 0.0, 4280.0, 3520.0]"
2024_08_02_C243B70B_8B44AE6A_B7D16D0A.jpeg,3,0.81656736,"[0.0, 0.7431884407997131, 2336.0, 2809.724853515625]"
2024_08_02_C243B70B_8B44AE6A_B7D16D0A.jpeg,0,0.59338796,"[312.02203369140625, 1226.0406494140625, 584.9663696289062, 1474.5330810546875]"
2024_08_02_C243B70B_8B44AE6A_B7D16D0A.jpeg,0,0.5919765,"[628.108642578125, 1376.214599609375, 706.1234130859375, 1529.90380859375]"
2024_08_05_E5D29CDA_E6E48B21_E578E9C6.jpeg,2,0.97537476,"[1081.0625, 736.1659545898438, 1483.681640625, 1204.6605224609375]"
2024_08_05_E5D29CDA_E6E48B21_E578E9C6.jpeg,3,0.76387024,"[0.0, 0.0, 1764.140380859375, 1919.842041015625]"
2024_08_08_A3DAA050_7D4F77F3_8019AFE0.jpeg,3,0.8788047,"[0.0, 0.0, 3399.4130859375, 4187.3505859375]"
2024_08_08_A3DAA050_7D4F77F3_8019AFE0.jpeg,0,0.74476844,"[1128.771240234375, 2153.14306640625, 1270.2923583984375, 2338.904052734375]"
2024_08_05_EA533C6F_EEBE6659_7ADEC2F5.jpeg,3,0.69903284,"[0.0, 0.0, 2428.355712890625, 2950.7421875]"
2024_08_03_93773396_70FE1AC9_A28F4F4A.jpeg,3,0.6456191,"[0.0, 0.0, 4196.6240234375, 3330.474609375]"
2024_08_03_93773396_70FE1AC9_A28F4F4A.jpeg,2,0.5148704,"[3528.02490234375, 1212.29150390625, 3822.63671875, 1718.2479248046875]"
2024_08_02_1D760D94_00CBEE0E_837357D3.jpeg,3,0.82044977,"[0.0, 17.078529357910156, 2328.0, 2928.0]"
2024_08_02_1D760D94_00CBEE0E_837357D3.jpeg,0,0.7589265,"[1754.3797607421875, 1302.064208984375, 1827.3017578125, 1413.1641845703125]"
2024_08_02_1D760D94_00CBEE0E_837357D3.jpeg,0,0.6859678,"[1604.3038330078125, 1243.7166748046875, 1686.319091796875, 1349.2720947265625]"
2024_08_03_35BC673E_B7FF0E16_663AEFD4.jpeg,3,0.8456221,"[0.0, 15.042134284973145, 4944.0, 4092.508056640625]"
2024_08_03_2F6312B6_D785BD38_256F4CA5.jpeg,3,0.84042853,"[46.698978424072266, 8.786420822143555, 4248.0, 3361.016357421875]"
2024_08_03_2F6312B6_D785BD38_256F4CA5.jpeg,0,0.58411664,"[3047.65380859375, 2152.478515625, 3160.446533203125, 2331.6533203125]"
2024_08_05_E3C34F42_90B8B352_349AEB38.jpeg,3,0.8411047,"[185.3197479248047, 0.0, 2800.0, 2304.0]"
2024_08_05_A5550AA7_674F102E_CAD2DC7F.jpeg,3,0.84661794,"[3.551375389099121, 3.61723256111145, 2959.0, 2536.0]"
2024_08_02_7F38A693_BC7BBE57_9B2FD250.jpeg,2,0.54901105,"[1905.3994140625, 1016.147705078125, 2219.899658203125, 1253.7406005859375]"
2024_08_05_E666B54D_78EC0D3A_4EABAFD5.jpeg,3,0.7732157,"[2.055788278579712, 36.813167572021484, 4218.0, 3314.930419921875]"
2024_08_06_B5F58BC4_2E0896EC_2E0896EE.jpeg,3,0.77759963,"[173.4936065673828, 0.0, 2319.7060546875, 2438.228271484375]"
2024_08_03_3D3665D4_3D2CC883_C22F173D.jpeg,3,0.8132366,"[15.16872501373291, 32.77378463745117, 4188.30517578125, 3403.41455078125]"
2024_08_03_3D3665D4_3D2CC883_C22F173D.jpeg,2,0.51630616,"[3546.281494140625, 1454.5853271484375, 3839.99755859375, 1927.531982421875]"
2024_08_07_DEF65D24_1C162144_A9729BD1.jpeg,3,0.87688756,"[1.6398736238479614, 43.091583251953125, 2505.0, 3015.0]"
2024_08_07_DEF65D24_1C162144_A9729BD1.jpeg,0,0.70938355,"[829.110595703125, 1622.082763671875, 937.1495971679688, 1747.720703125]"
2024_08_07_DEF65D24_1C162144_A9729BD1.jpeg,0,0.5171376,"[1544.4735107421875, 1698.714599609375, 1645.3074951171875, 1804.2310791015625]"
2024_08_06_ADC037F2_3445F2A9_BAE7DC4D.jpeg,3,0.64446616,"[0.0, 0.0, 823.0, 1562.0]"
2024_08_01_B0C9F324_121C8FC7_6D375F7C.jpeg,3,0.8196439,"[28.98345947265625, 79.59318542480469, 2383.701904296875, 2978.307373046875]"
2024_08_03_0CB9BE56_30AD67C3_86557A83.jpeg,2,0.9496746,"[1464.487548828125, 142.54885864257812, 2089.348876953125, 2835.997802734375]"
2024_08_03_0CB9BE56_30AD67C3_86557A83.jpeg,2,0.68618655,"[1496.9471435546875, 53.50377655029297, 2047.424560546875, 1585.0753173828125]"
2024_08_03_0CB9BE56_30AD67C3_86557A83.jpeg,3,0.5950898,"[10.520929336547852, 0.0, 2102.5439453125, 2836.0]"
2024_08_08_D9A587B9_900FB7E6_B75F5EE8.jpeg,3,0.8219819,"[0.0, 57.024906158447266, 3609.999755859375, 4329.55419921875]"
2024_08_06_41688E11_A841507B_C1848C57.jpeg,3,0.8494277,"[28.84899139404297, 0.0, 2330.040771484375, 2833.116943359375]"
2024_08_03_0F1690BF_D9C32D36_E5F8B2B8.jpeg,3,0.7911513,"[0.0, 16.69206428527832, 2328.0, 2895.1357421875]"
2024_08_02_F0695D39_6BF25DB0_4C6369BF.jpeg,3,0.84408826,"[14.81414794921875, 107.4869384765625, 3520.0, 4213.7978515625]"
2024_08_04_AE424482_B2887701_D9D81E03.jpeg,3,0.7588543,"[0.0, 0.0, 2208.0, 2647.520751953125]"
2024_08_01_E6FD726A_3EA378D7_FABB3E7B.jpeg,2,0.8800968,"[7.95259428024292, 52.20252227783203, 1146.6361083984375, 1103.08349609375]"
2024_08_01_E6FD726A_3EA378D7_FABB3E7B.jpeg,2,0.8475581,"[658.7714233398438, 139.85101318359375, 1100.0670166015625, 884.99755859375]"
2024_08_01_E6FD726A_3EA378D7_FABB3E7B.jpeg,2,0.6425559,"[209.4943389892578, 164.02838134765625, 412.7738037109375, 505.9833984375]"
2024_08_01_E6FD726A_3EA378D7_FABB3E7B.jpeg,2,0.58868146,"[97.71588134765625, 130.7568817138672, 503.9082336425781, 1009.6139526367188]"
